1617,CPM,8,2,3,75
1616,CPC,139,3,2,106
1615,CPC,139,3,2,106
1614,CPM,8,2,3,75
1613,CPC,139,3,2,106
1612,CPM,45,3,1,NULL
1611,CPM,45,3,1,NULL
1610,CPM,45,3,1,NULL
1609,CPC,62,8,1,NULL
1608,CPC,57,3,1,NULL
1607,CPC,190,3,1,NULL
1606,CPC,190,3,1,NULL
1605,CPM,45,3,3,61
1604,CPC,190,3,1,NULL
1603,CPC,190,3,1,NULL
1602,CPM,8,2,3,75
1601,CPC,190,3,1,NULL
1600,CPC,190,3,1,NULL
1599,CPC,190,3,1,NULL
1598,CPC,190,3,1,NULL
1597,CPC,190,3,1,NULL
1596,CPC,190,3,1,NULL
1595,CPC,190,3,1,NULL
1594,CPC,190,3,1,NULL
1593,CPC,190,3,1,NULL
1592,CPC,163,8,1,NULL
1591,CPC,190,3,1,NULL
1590,CPC,190,3,1,NULL
1589,CPC,190,3,1,NULL
1588,CPC,190,3,1,NULL
1587,CPC,163,8,1,NULL
1586,CPC,90,3,2,121
1585,CPC,190,3,1,NULL
1584,CPC,190,3,1,NULL
1583,CPC,190,3,1,NULL
1582,CPC,190,3,1,NULL
1581,CPC,139,3,2,106
1580,CPC,184,3,1,NULL
1579,CPC,40,3,1,NULL
1578,CPC,152,3,2,76
1577,CPC,87,6,2,160
1576,CPC,89,3,2,156
1575,CPC,87,6,2,160
1574,CPC,85,3,2,81
1573,CPC,89,3,2,156
1572,CPC,87,6,2,160
1571,CPC,87,6,2,160
1570,CPC,85,3,2,81
1569,CPC,40,3,1,NULL
1568,CPC,87,6,2,160
1567,CPC,56,3,2,33
1566,CPC,56,3,2,33
1565,CPC,97,8,1,NULL
1564,CPM,176,3,1,NULL
1563,CPC,207,8,3,6
1562,CPM,176,3,1,NULL
1561,CPC,207,8,3,6
1560,CPC,190,3,1,NULL
1559,CPC,207,8,3,6
1558,CPM,13,2,2,107
1557,CPC,207,8,3,6
1556,CPC,139,3,2,106
1555,CPC,207,8,3,6
1554,CPC,26,8,2,162
1553,CPC,87,3,2,160
1552,CPM,13,2,3,52
1551,CPC,139,3,2,106
1550,CPM,14,2,3,58
1549,CPM,13,2,3,52
1548,CPC,139,3,2,106
1547,CPM,14,2,3,58
1546,CPC,207,8,3,6
1545,CPC,225,3,2,71
1544,CPC,97,3,1,NULL
1543,CPC,207,8,3,6
1542,CPC,190,3,1,NULL
1541,CPC,152,3,2,76
1540,CPC,207,8,3,6
1539,CPC,225,3,2,71
1538,CPC,207,8,3,6
1537,CPC,225,3,2,71
1536,CPC,207,8,3,6
1535,CPC,134,3,2,22
1534,CPM,127,3,2,73
1533,CPM,127,3,2,73
1532,CPC,207,7,3,6
1531,CPM,127,3,2,73
1530,CPC,207,7,3,6
1529,CPM,127,3,2,73
1528,CPC,207,7,3,6
1527,CPC,87,3,2,160
1526,CPC,207,7,3,6
1525,CPC,190,3,1,NULL
1524,CPC,144,3,2,165
1523,CPC,207,7,3,6
1522,CPM,9,2,3,145
1521,CPM,12,3,3,62
1520,CPM,12,3,3,62
1519,CPC,40,3,1,NULL
1518,CPC,159,3,1,NULL
1517,CPM,127,3,2,73
1516,CPM,127,3,2,73
1515,CPC,27,3,1,NULL
1514,CPM,127,8,2,73
1513,CPC,180,3,2,129
1512,CPC,97,3,1,NULL
1511,CPC,108,3,2,70
1510,CPM,127,8,2,73
1509,CPC,97,3,1,NULL
1508,CPC,141,3,1,NULL
1507,CPC,108,3,2,70
1506,CPC,97,3,1,NULL
1505,CPC,28,3,3,26
1504,CPC,108,3,2,70
1503,CPC,28,3,3,26
1502,CPM,8,2,3,75
1501,CPC,28,3,3,26
1500,CPC,141,3,1,NULL
1499,CPC,28,3,3,26
1498,CPM,45,3,1,NULL
1497,CPM,12,2,3,58
1496,CPC,108,3,2,70
1495,CPM,45,3,1,NULL
1494,CPM,45,3,1,NULL
1493,CPC,141,3,1,NULL
1492,CPM,13,2,3,52
1491,CPM,13,2,3,52
1490,CPM,13,2,3,52
1489,CPC,141,3,1,NULL
1488,CPM,12,3,3,58
1487,CPM,13,2,3,52
1486,CPM,232,3,5,152
1485,CPC,108,3,2,70
1484,CPM,232,3,5,152
1483,CPM,232,3,5,152
1482,CPC,40,3,1,NULL
1481,CPC,108,3,2,70
1480,CPC,108,3,2,70
1479,CPC,141,8,1,NULL
1478,CPC,108,3,2,70
1477,CPC,141,8,1,NULL
1476,CPC,141,8,1,NULL
1475,CPC,141,8,1,NULL
1474,CPC,2,3,2,151
1473,CPC,66,3,2,134
1472,CPC,228,3,3,22
1471,CPC,66,3,2,134
1470,CPC,66,3,2,134
1469,CPC,228,3,3,22
1468,CPC,228,3,2,22
1467,CPM,8,2,3,75
1466,CPM,12,6,3,139
1465,CPM,12,3,2,56
1464,CPM,12,6,2,56
1463,CPM,12,2,3,139
1462,CPM,14,2,3,58
1461,CPM,14,2,3,58
1460,CPM,14,2,3,58
1459,CPM,14,2,3,58
1458,CPM,14,2,3,58
1457,CPC,224,3,2,56
1456,CPC,224,3,2,56
1455,CPC,224,3,2,56
1454,CPC,224,3,2,56
1453,CPM,8,2,3,75
1452,CPC,190,3,1,NULL
1451,CPC,190,3,1,NULL
1450,CPC,108,3,2,70
1449,CPC,108,3,2,70
1448,CPC,130,3,2,44
1447,CPC,130,3,2,44
1446,CPC,130,3,2,44
1445,CPC,201,3,1,NULL
1444,CPC,139,3,2,106
1443,CPC,107,3,1,NULL
1442,CPC,108,3,2,70
1441,CPC,87,3,2,160
1440,CPC,87,3,2,160
1439,CPC,87,3,2,160
1438,CPC,184,3,1,NULL
1437,CPC,107,3,1,NULL
1436,CPC,108,3,2,70
1435,CPC,108,3,2,70
1434,CPC,184,8,1,NULL
1433,CPC,87,3,2,160
1432,CPC,55,3,2,30
1431,CPM,59,3,1,NULL
1430,CPC,87,3,2,160
1429,CPC,108,3,2,70
1428,CPM,59,8,1,NULL
1427,CPC,87,3,2,160
1426,CPC,55,7,2,30
1425,CPC,107,3,1,NULL
1424,CPC,87,3,2,160
1423,CPC,27,3,1,NULL
1422,CPC,87,3,2,160
1421,CPC,55,3,2,30
1420,CPC,27,3,1,NULL
1419,CPC,55,2,2,30
1418,CPC,107,3,1,NULL
1417,CPC,184,3,1,NULL
1416,CPM,5,3,2,56
1415,CPM,5,6,2,56
1414,CPC,108,3,2,70
1413,CPC,216,3,1,NULL
1412,CPC,216,3,1,NULL
1411,CPC,190,3,1,NULL
1410,CPC,190,3,1,NULL
1409,CPC,190,3,1,NULL
1408,CPC,224,3,2,56
1407,CPC,224,3,2,56
1406,CPC,224,3,2,56
1405,CPC,122,3,1,NULL
1404,CPC,204,3,2,19
1403,CPC,204,3,2,19
1402,CPC,204,3,2,19
1401,CPM,45,3,1,NULL
1400,CPC,204,3,2,19
1399,CPC,204,3,2,19
1398,CPC,204,3,2,19
1397,CPC,224,3,2,56
1396,CPC,42,3,2,124
1395,CPC,204,3,2,19
1394,CPM,52,3,1,NULL
1393,CPC,224,3,2,56
1392,CPC,204,3,2,19
1391,CPC,204,3,2,19
1390,CPC,204,3,2,19
1389,CPC,224,3,2,56
1388,CPC,125,3,2,125
1387,CPC,204,8,2,19
1386,CPC,108,3,2,70
1385,CPC,224,3,2,56
1384,CPM,12,2,3,52
1383,CPC,224,3,2,56
1382,CPC,204,8,2,19
1381,CPC,34,3,1,NULL
1380,CPC,224,3,2,56
1379,CPC,42,3,2,124
1378,CPM,8,2,3,75
1377,CPC,224,3,2,56
1376,CPC,204,8,2,19
1375,CPC,34,3,1,NULL
1374,CPC,108,3,2,70
1373,CPC,204,8,2,19
1372,CPC,123,2,1,NULL
1371,CPC,34,3,1,NULL
1370,CPC,123,2,1,NULL
1369,CPC,204,8,2,19
1368,CPC,230,7,2,103
1367,CPC,204,7,2,19
1366,CPC,204,7,2,19
1365,CPM,8,2,3,75
1364,CPC,204,7,2,19
1363,CPC,204,7,2,19
1362,CPM,12,6,2,56
1361,CPC,204,7,2,19
1360,CPM,45,3,1,NULL
1359,CPC,108,3,2,70
1358,CPC,207,8,3,6
1357,CPM,45,3,1,NULL
1356,CPC,207,8,3,6
1355,CPC,207,8,3,6
1354,CPC,207,8,3,6
1353,CPC,207,8,3,6
1352,CPC,224,3,2,56
1351,CPC,207,8,3,6
1350,CPC,207,8,3,6
1349,CPC,207,8,3,6
1348,CPC,123,3,1,NULL
1347,CPC,207,8,3,6
1346,CPC,123,3,1,NULL
1345,CPC,207,8,3,6
1344,CPC,207,3,3,6
1343,CPC,123,8,1,NULL
1342,CPM,13,2,3,52
1341,CPC,224,3,2,56
1340,CPC,207,3,3,6
1339,CPC,123,8,1,NULL
1338,CPC,207,3,3,6
1337,CPM,13,2,3,52
1336,CPC,207,3,3,6
1335,CPM,13,2,3,52
1334,CPC,224,3,2,56
1333,CPM,13,2,3,52
1332,CPC,73,3,2,77
1331,CPC,207,3,3,6
1330,CPC,224,3,2,56
1329,CPC,207,3,3,6
1328,CPC,207,3,3,6
1327,CPC,207,3,3,6
1326,CPC,73,3,2,77
1325,CPC,224,3,2,56
1324,CPM,13,2,3,52
1323,CPC,224,3,2,56
1322,CPM,13,2,3,52
1321,CPC,73,3,2,77
1320,CPM,13,2,3,52
1319,CPC,224,3,2,56
1318,CPC,38,3,1,NULL
1317,CPM,13,2,3,52
1316,CPC,178,3,3,16
1315,CPM,183,3,3,69
1314,CPC,72,6,2,120
1313,CPC,89,3,2,156
1312,CPC,190,3,1,NULL
1311,CPC,89,3,2,156
1310,CPC,130,3,2,44
1309,CPC,190,3,1,NULL
1308,CPM,183,3,3,69
1307,CPC,190,3,1,NULL
1306,CPM,183,8,3,69
1305,CPM,183,7,3,69
1304,CPC,190,3,1,NULL
1303,CPM,45,3,1,NULL
1302,CPM,183,3,3,69
1301,CPC,130,3,2,44
1300,CPM,45,3,1,NULL
1299,CPC,26,3,2,162
1298,CPM,183,8,3,69
1297,CPC,190,3,1,NULL
1296,CPM,183,7,3,69
1295,CPC,26,3,2,162
1294,CPM,183,3,3,69
1293,CPM,183,8,3,69
1292,CPM,183,7,3,69
1291,CPC,130,3,2,44
1290,CPM,183,3,3,69
1289,CPC,42,3,2,124
1288,CPM,183,8,3,69
1287,CPM,183,7,3,69
1286,CPM,183,3,3,69
1285,CPM,183,8,3,69
1284,CPM,127,8,2,73
1283,CPM,183,7,3,69
1282,CPC,56,3,2,33
1281,CPM,127,8,2,73
1280,CPC,228,8,3,22
1279,CPC,134,8,2,22
1278,CPC,228,3,2,22
1277,CPC,209,3,1,NULL
1276,CPC,56,3,2,33
1275,CPC,134,2,2,22
1274,CPC,228,8,3,22
1273,CPC,56,3,2,33
1272,CPC,228,7,3,22
1271,CPC,228,3,2,22
1270,CPC,33,6,2,143
1269,CPC,134,7,2,22
1268,CPC,51,3,1,NULL
1267,CPC,139,3,2,106
1266,CPM,134,7,2,22
1265,CPM,12,3,3,139
1264,CPC,228,8,2,22
1263,CPC,139,3,2,106
1262,CPC,209,3,1,NULL
1261,CPC,51,3,1,NULL
1260,CPC,74,6,2,93
1259,CPC,74,6,2,93
1258,CPC,190,3,1,NULL
1257,CPC,51,3,1,NULL
1256,CPC,228,7,2,22
1255,CPM,92,3,2,109
1254,CPC,228,3,2,22
1253,CPC,228,3,2,22
1252,CPC,73,3,2,77
1251,CPC,73,3,2,77
1250,CPC,73,3,2,77
1249,CPC,209,3,1,NULL
1248,CPC,73,3,2,77
1247,CPC,73,3,2,77
1246,CPC,224,3,2,56
1245,CPC,224,3,2,56
1244,CPC,224,3,2,56
1243,CPM,14,2,3,58
1242,CPC,224,3,2,56
1241,CPM,14,2,3,58
1240,CPM,9,2,3,145
1239,CPC,224,3,2,56
1238,CPM,14,2,3,58
1237,CPM,14,2,3,58
1236,CPC,224,3,2,56
1235,CPM,14,2,3,58
1234,CPM,14,2,3,58
1233,CPM,14,2,3,58
1232,CPM,8,2,3,75
1231,CPM,13,2,3,52
1230,CPM,13,7,3,52
1229,CPM,13,2,3,52
1228,CPM,13,2,3,52
1227,CPM,13,2,3,52
1226,CPM,13,2,3,52
1225,CPM,12,3,3,56
1224,CPC,51,8,1,NULL
1223,CPC,51,8,1,NULL
1222,CPC,51,8,1,NULL
1221,CPC,224,3,2,56
1220,CPC,224,3,2,56
1219,CPC,224,3,2,56
1218,CPC,224,3,2,56
1217,CPC,224,3,2,56
1216,CPC,224,3,2,56
1215,CPC,224,3,2,56
1214,CPC,224,3,2,56
1213,CPC,224,3,2,56
1212,CPC,224,3,2,56
1211,CPC,224,3,2,56
1210,CPC,224,3,2,56
1209,CPC,224,3,2,56
1208,CPC,224,3,2,56
1207,CPC,224,3,2,56
1206,CPC,224,3,2,56
1205,CPC,98,2,1,NULL
1204,CPC,44,8,2,29
1203,CPC,98,2,1,NULL
1202,CPC,44,7,2,29
1201,CPC,122,2,1,NULL
1200,CPC,98,2,1,NULL
1199,CPC,98,2,1,NULL
1198,CPC,148,3,1,NULL
1197,CPC,122,2,1,NULL
1196,CPC,98,3,1,NULL
1195,CPC,148,3,1,NULL
1194,CPC,27,3,1,NULL
1193,CPM,13,7,3,52
1192,CPM,59,3,1,NULL
1191,CPC,27,8,1,NULL
1190,CPC,122,3,1,NULL
1189,CPM,59,8,1,NULL
1188,CPC,27,7,1,NULL
1187,CPC,98,3,1,NULL
1186,CPC,36,3,2,18
1185,CPC,98,7,1,NULL
1184,CPC,36,3,2,18
1183,CPC,87,3,2,160
1182,CPC,36,3,2,18
1181,CPC,98,8,1,NULL
1180,CPC,36,3,2,18
1179,CPC,98,8,1,NULL
1178,CPC,36,3,2,18
1177,CPC,36,3,2,18
1176,CPC,36,3,2,18
1175,CPC,87,3,2,160
1174,CPC,36,3,2,18
1173,CPC,87,3,2,160
1172,CPC,57,3,1,NULL
1171,CPC,87,3,2,160
1170,CPC,125,3,2,125
1169,CPC,125,3,2,125
1168,CPC,87,3,2,160
1167,CPC,24,3,2,87
1166,CPC,42,3,2,124
1165,CPC,42,3,2,124
1164,CPC,122,2,1,NULL
1163,CPC,184,8,1,NULL
1162,CPC,184,3,1,NULL
1161,CPC,184,3,1,NULL
1160,CPC,87,3,2,160
1159,CPC,87,3,2,160
1158,CPC,148,2,1,NULL
1157,CPC,38,3,1,NULL
1156,CPC,210,3,2,140
1155,CPC,33,3,2,143
1154,CPC,38,3,1,NULL
1153,CPC,87,3,2,160
1152,CPC,209,3,1,NULL
1151,CPC,148,2,1,NULL
1150,CPC,148,2,1,NULL
1149,CPC,217,3,2,161
1148,CPM,12,6,3,139
1147,CPC,148,2,1,NULL
1146,CPC,87,6,2,160
1145,CPM,12,3,2,7
1144,CPM,12,6,2,7
1143,CPC,108,3,2,70
1142,CPC,156,2,1,NULL
1141,CPM,12,6,1,NULL
1140,CPM,52,3,1,NULL
1139,CPC,89,3,2,156
1138,CPC,89,3,2,156
1137,CPC,108,3,2,70
1136,CPC,42,3,2,124
1135,CPC,70,3,1,NULL
1134,CPC,225,3,2,71
1133,CPC,42,3,2,124
1132,CPM,52,3,1,NULL
1131,CPC,209,7,1,NULL
1130,CPC,225,3,2,71
1129,CPC,108,3,2,70
1128,CPC,225,3,2,71
1127,CPM,52,3,1,NULL
1126,CPM,52,3,1,NULL
1125,CPM,13,2,3,52
1124,CPC,163,8,1,NULL
1123,CPM,52,3,1,NULL
1122,CPM,45,3,1,NULL
1121,CPM,52,3,1,NULL
1120,CPC,44,7,2,29
1119,CPM,52,3,1,NULL
1118,CPM,52,3,1,NULL
1117,CPC,163,8,1,NULL
1116,CPC,209,3,1,NULL
1115,CPC,209,3,2,53
1114,CPM,52,3,1,NULL
1113,CPM,52,3,1,NULL
1112,CPM,52,3,1,NULL
1111,CPC,107,3,1,NULL
1110,CPM,52,3,1,NULL
1109,CPM,52,3,1,NULL
1108,CPC,108,3,2,70
1107,CPC,108,3,2,70
1106,CPM,52,3,1,NULL
1105,CPC,207,8,3,157
1104,CPC,40,3,1,NULL
1103,CPC,156,2,1,NULL
1102,CPC,156,2,1,NULL
1101,CPM,52,3,1,NULL
1100,CPC,156,3,1,NULL
1099,CPC,207,8,3,157
1098,CPC,87,3,2,160
1097,CPC,40,3,1,NULL
1096,CPC,156,3,1,NULL
1095,CPC,87,3,2,160
1094,CPC,207,8,3,157
1093,CPM,52,3,1,NULL
1092,CPC,87,3,2,160
1091,CPM,52,3,1,NULL
1090,CPC,207,8,3,157
1089,CPM,52,3,1,NULL
1088,CPC,209,3,1,NULL
1087,CPM,52,3,1,NULL
1086,CPC,98,7,1,NULL
1085,CPM,52,3,1,NULL
1084,CPC,98,3,1,NULL
1083,CPM,52,3,1,NULL
1082,CPC,98,3,1,NULL
1081,CPM,52,3,1,NULL
1080,CPM,52,3,1,NULL
1079,CPM,13,2,3,52
1078,CPC,108,3,2,70
1077,CPC,90,8,2,121
1076,CPM,52,3,1,NULL
1075,CPC,226,3,2,80
1074,CPM,13,2,3,52
1073,CPM,13,2,3,52
1072,CPC,130,3,2,44
1071,CPC,130,3,2,44
1070,CPC,26,3,2,162
1069,CPC,26,3,2,162
1068,CPC,130,3,2,44
1067,CPC,26,3,2,162
1066,CPM,127,8,2,73
1065,CPC,180,3,2,159
1064,CPC,130,3,2,44
1063,CPM,127,8,2,73
1062,CPM,127,8,2,73
1061,CPM,12,2,3,139
1060,CPC,125,3,2,125
1059,CPM,12,6,2,56
1058,CPC,180,3,2,159
1057,CPC,1,3,1,NULL
1056,CPC,207,8,3,157
1055,CPC,32,8,1,NULL
1054,CPC,207,8,3,157
1053,CPC,207,8,3,157
1052,CPC,1,3,1,NULL
1051,CPC,134,3,2,22
1050,CPC,32,8,1,NULL
1049,CPC,134,3,2,22
1048,CPC,134,3,2,22
1047,CPM,12,6,1,NULL
1046,CPC,32,8,1,NULL
1045,CPC,32,8,1,NULL
1044,CPC,56,3,2,33
1043,CPC,56,3,2,33
1042,CPC,56,3,2,33
1041,CPC,56,3,2,33
1040,CPC,56,3,2,33
1039,CPC,56,3,2,33
1038,CPC,178,3,3,16
1037,CPC,178,3,3,16
1036,CPC,178,3,3,16
1035,CPC,178,3,3,16
1034,CPC,178,8,3,16
1033,CPC,178,8,3,16
1032,CPC,178,8,3,16
1031,CPC,178,8,3,16
1030,CPC,77,8,1,NULL
1029,CPC,51,3,1,NULL
1028,CPC,77,8,1,NULL
1027,CPC,77,8,1,NULL
1026,CPC,77,8,1,NULL
1025,CPC,77,8,1,NULL
1024,CPC,77,8,1,NULL
1023,CPC,77,8,1,NULL
1022,CPC,77,8,1,NULL
1021,CPC,77,8,1,NULL
1020,CPC,77,8,1,NULL
1019,CPC,77,8,1,NULL
1018,CPC,77,8,1,NULL
1017,CPC,77,8,1,NULL
1016,CPC,77,8,1,NULL
1015,CPC,21,3,1,NULL
1014,CPC,77,8,1,NULL
1013,CPC,77,8,1,NULL
1012,CPC,107,3,1,NULL
1011,CPC,77,8,1,NULL
1010,CPC,77,8,1,NULL
1009,CPC,21,3,1,NULL
1008,CPC,21,8,1,NULL
1007,CPC,108,3,2,70
1006,CPC,156,2,1,NULL
1005,CPC,156,2,1,NULL
1004,CPC,108,3,2,70
1003,CPC,98,3,1,NULL
1002,CPC,156,2,1,NULL
1001,CPC,108,3,2,70
1000,CPC,156,3,1,NULL
999,CPM,45,3,1,NULL
998,CPC,156,3,1,NULL
997,CPM,45,3,1,NULL
996,CPM,45,3,1,NULL
995,CPC,63,3,1,NULL
994,CPC,123,7,1,NULL
993,CPC,24,3,2,87
992,CPC,24,3,2,87
991,CPC,24,3,2,87
990,CPC,24,3,2,87
989,CPC,63,3,1,NULL
988,CPC,40,3,1,NULL
987,CPC,40,3,1,NULL
986,CPC,77,8,1,NULL
985,CPC,77,8,1,NULL
984,CPC,77,8,1,NULL
983,CPC,77,8,1,NULL
982,CPC,108,3,2,70
981,CPC,63,3,1,NULL
980,CPC,77,8,1,NULL
979,CPC,77,8,1,NULL
978,CPC,77,8,1,NULL
977,CPC,108,3,2,70
976,CPC,63,3,1,NULL
975,CPC,77,8,1,NULL
974,CPC,77,8,1,NULL
973,CPC,108,3,2,70
972,CPC,108,3,2,70
971,CPC,63,3,1,NULL
970,CPC,77,8,1,NULL
969,CPC,63,3,1,NULL
968,CPC,77,8,1,NULL
967,CPC,77,8,1,NULL
966,CPC,77,8,1,NULL
965,CPC,77,8,1,NULL
964,CPC,77,8,1,NULL
963,CPC,77,8,1,NULL
962,CPC,77,8,1,NULL
961,CPC,77,8,1,NULL
960,CPC,63,3,1,NULL
959,CPC,42,3,2,124
958,CPC,77,8,1,NULL
957,CPC,224,3,2,56
956,CPC,224,3,2,56
955,CPC,224,3,2,56
954,CPC,38,3,1,NULL
953,CPC,38,3,1,NULL
952,CPC,213,3,2,132
951,CPC,148,2,1,NULL
950,CPC,213,3,2,132
949,CPC,148,2,1,NULL
948,CPC,26,3,2,162
947,CPC,42,3,2,124
946,CPC,26,3,2,162
945,CPC,148,2,1,NULL
944,CPC,148,2,1,NULL
943,CPC,26,3,2,162
942,CPC,42,3,2,124
941,CPC,188,3,2,85
940,CPC,42,3,2,124
939,CPC,217,3,2,161
938,CPC,188,3,2,85
937,CPC,188,3,2,85
936,CPC,20,8,1,NULL
935,CPC,108,3,2,70
934,CPC,188,3,2,85
933,CPC,108,3,2,70
932,CPC,113,3,2,66
931,CPC,188,3,2,85
930,CPC,188,3,2,85
929,CPC,89,3,2,156
928,CPC,188,3,2,85
927,CPC,134,3,2,22
926,CPC,224,3,2,56
925,CPC,95,3,1,NULL
924,CPC,95,3,1,NULL
923,CPC,98,7,1,NULL
922,CPC,22,3,1,NULL
921,CPC,20,8,1,NULL
920,CPC,206,3,2,131
919,CPC,133,8,1,NULL
918,CPC,122,2,1,NULL
917,CPC,122,2,1,NULL
916,CPM,12,3,3,139
915,CPC,122,2,1,NULL
914,CPC,209,8,1,NULL
913,CPC,24,3,2,87
912,CPC,20,8,1,NULL
911,CPC,20,8,1,NULL
910,CPC,85,3,2,81
909,CPC,98,3,1,NULL
908,CPC,34,3,1,NULL
907,CPC,24,3,2,87
906,CPC,206,6,2,NULL
905,CPC,24,3,2,87
904,CPC,122,3,1,NULL
903,CPC,224,3,2,56
902,CPC,122,3,1,NULL
901,CPC,34,3,1,NULL
900,CPC,34,3,1,NULL
899,CPC,28,3,3,26
898,CPC,34,3,1,NULL
897,CPC,29,3,2,NULL
896,CPC,152,3,3,NULL
895,CPC,122,3,1,NULL
894,CPC,28,3,3,26
893,CPC,30,3,2,NULL
892,CPM,13,7,3,62
891,CPC,28,3,3,26
890,CPM,12,6,2,56
889,CPC,28,3,3,26
888,CPC,47,3,2,9
887,CPC,28,3,3,26
886,CPC,1,3,1,NULL
885,CPM,12,7,2,146
884,CPC,43,3,1,NULL
883,CPM,12,7,2,168
882,CPM,12,7,2,90
881,CPC,47,3,2,9
880,CPC,224,3,2,56
879,CPC,47,3,2,9
878,CPC,224,3,2,56
877,CPC,224,3,2,56
876,CPM,12,7,2,43
875,CPC,47,3,2,9
874,CPM,12,7,2,41
873,CPM,13,2,3,52
872,CPM,12,3,2,156
871,CPM,12,3,2,125
870,CPC,206,3,2,NULL
869,CPC,223,3,3,11
868,CPC,43,3,1,NULL
867,CPC,39,3,1,NULL
866,CPC,223,3,3,11
865,CPC,43,3,1,NULL
864,CPC,223,3,3,11
863,CPC,43,3,1,NULL
862,CPC,39,3,1,NULL
861,CPC,223,3,3,11
860,CPC,43,3,1,NULL
859,CPC,43,3,1,NULL
858,CPC,224,3,2,56
857,CPC,224,3,2,56
856,CPC,224,3,2,56
855,CPC,224,3,2,56
854,CPC,224,3,2,56
853,CPC,23,3,1,NULL
852,CPC,23,3,1,NULL
851,CPC,23,3,1,NULL
850,CPC,23,3,1,NULL
849,CPC,23,3,1,NULL
848,CPC,23,3,1,NULL
847,CPC,224,3,2,56
846,CPM,12,3,2,156
845,CPC,224,3,2,56
844,CPC,224,3,2,56
843,CPC,224,3,2,56
842,CPM,8,2,3,75
841,CPC,224,3,2,56
840,CPC,224,3,2,56
839,CPC,224,3,2,56
838,CPC,224,3,2,56
837,CPC,224,3,2,56
836,CPC,224,3,2,56
835,CPC,224,3,2,56
834,CPC,224,3,2,56
833,CPC,224,3,2,56
832,CPM,15,2,2,NULL
831,CPM,15,2,1,NULL
830,CPM,15,2,2,NULL
829,CPM,15,2,2,NULL
828,CPC,199,2,1,NULL
827,CPC,199,3,1,NULL
826,CPC,97,8,1,NULL
825,CPC,199,3,1,NULL
824,CPC,199,3,1,NULL
823,CPC,148,3,1,NULL
822,CPC,148,3,1,NULL
821,CPC,199,3,1,NULL
820,CPC,122,3,1,NULL
819,CPC,57,3,1,NULL
818,CPC,123,2,1,NULL
817,CPC,123,2,1,NULL
816,CPC,184,3,1,NULL
815,CPC,123,3,1,NULL
814,CPC,148,3,1,NULL
813,CPC,123,3,1,NULL
812,CPC,148,3,1,NULL
811,CPC,199,3,1,NULL
810,CPC,37,3,2,NULL
809,CPC,89,3,2,NULL
808,CPC,152,3,3,NULL
807,CPC,107,3,1,NULL
806,CPC,152,3,3,NULL
805,CPC,37,3,2,NULL
804,CPC,34,3,1,NULL
803,CPC,37,3,2,NULL
802,CPC,184,3,1,NULL
801,CPC,24,3,2,NULL
800,CPC,152,6,3,NULL
799,CPC,37,3,2,NULL
798,CPC,24,3,2,NULL
797,CPC,107,3,1,NULL
796,CPM,45,3,1,NULL
795,CPC,207,8,3,NULL
794,CPC,37,3,2,NULL
793,CPM,45,3,1,NULL
792,CPC,184,3,1,NULL
791,CPM,45,3,1,NULL
790,CPC,207,8,3,NULL
789,CPC,207,8,3,NULL
788,CPC,207,8,3,NULL
787,CPC,207,8,3,NULL
786,CPC,207,8,3,NULL
785,CPC,207,8,3,NULL
784,CPC,207,8,3,NULL
783,CPC,207,8,3,NULL
782,CPC,184,7,1,NULL
781,CPC,184,8,1,NULL
780,CPC,132,3,2,NULL
779,CPM,13,2,3,NULL
778,CPC,56,3,2,NULL
777,CPC,87,3,2,NULL
776,CPM,14,2,3,NULL
775,CPM,13,2,3,NULL
774,CPM,14,2,3,NULL
773,CPC,56,3,2,NULL
772,CPC,39,3,1,NULL
771,CPM,14,2,3,NULL
770,CPM,14,2,3,NULL
769,CPC,87,3,2,NULL
768,CPM,14,2,3,NULL
767,CPC,87,3,2,NULL
766,CPM,14,2,3,NULL
765,CPC,40,3,1,NULL
764,CPC,29,6,2,NULL
763,CPM,14,2,3,NULL
762,CPM,14,2,3,NULL
761,CPC,87,3,2,NULL
760,CPC,87,3,2,NULL
759,CPC,40,3,1,NULL
758,CPC,87,3,2,NULL
757,CPC,206,6,2,NULL
756,CPC,40,3,1,NULL
755,CPC,40,3,1,NULL
754,CPC,206,6,2,NULL
753,CPC,206,3,2,NULL
752,CPC,217,3,2,NULL
751,CPC,42,3,2,NULL
750,CPC,217,3,2,NULL
749,CPC,226,3,2,NULL
748,CPC,217,3,2,NULL
747,CPC,42,3,2,NULL
746,CPC,42,3,2,NULL
745,CPC,123,3,1,NULL
744,CPC,217,3,2,NULL
743,CPC,123,2,1,NULL
742,CPC,217,3,2,NULL
741,CPM,13,2,3,NULL
740,CPC,24,3,2,NULL
739,CPC,217,3,2,NULL
738,CPC,24,3,2,NULL
737,CPC,98,3,1,NULL
736,CPC,22,3,1,NULL
735,CPC,22,3,1,NULL
734,CPC,27,8,1,NULL
733,CPC,22,3,1,NULL
732,CPC,22,3,1,NULL
731,CPC,194,3,2,NULL
730,CPC,207,8,3,NULL
729,CPM,209,3,1,NULL
728,CPC,207,8,3,NULL
727,CPC,207,8,3,NULL
726,CPC,207,8,3,NULL
725,CPC,207,8,3,NULL
724,CPC,207,8,3,NULL
723,CPC,207,8,3,NULL
722,CPC,207,8,3,NULL
721,CPC,207,8,3,NULL
